id,sepal length,sepal width,petal length,petal width,class
13,4.3,3.0,1.1,0.1,Iris-setosa
54,6.5,2.8,4.6,1.5,Iris-versicolor
2,4.7,3.2,1.3,0.2,Iris-setosa
59,5.2,2.7,3.9,1.4,Iris-versicolor
27,5.2,3.5,1.5,0.2,Iris-setosa
30,4.8,3.1,1.6,0.2,Iris-setosa
58,6.6,2.9,4.6,1.3,Iris-versicolor
87,6.3,2.3,4.4,1.3,Iris-versicolor
9,4.9,3.1,1.5,0.1,Iris-setosa
32,5.2,4.1,1.5,0.1,Iris-setosa
79,5.7,2.6,3.5,1.0,Iris-versicolor
42,4.4,3.2,1.3,0.2,Iris-setosa
17,5.1,3.5,1.4,0.3,Iris-setosa
45,4.8,3.0,1.4,0.3,Iris-setosa
3,4.6,3.1,1.5,0.2,Iris-setosa
72,6.3,2.5,4.9,1.5,Iris-versicolor
23,5.1,3.3,1.7,0.5,Iris-setosa
85,6.0,3.4,4.5,1.6,Iris-versicolor
10,5.4,3.7,1.5,0.2,Iris-setosa
12,4.8,3.0,1.4,0.1,Iris-setosa
78,6.0,2.9,4.5,1.5,Iris-versicolor
46,5.1,3.8,1.6,0.2,Iris-setosa
90,5.5,2.6,4.4,1.2,Iris-versicolor
70,5.9,3.2,4.8,1.8,Iris-versicolor
16,5.4,3.9,1.3,0.4,Iris-setosa
56,6.3,3.3,4.7,1.6,Iris-versicolor
68,6.2,2.2,4.5,1.5,Iris-versicolor
74,6.4,2.9,4.3,1.3,Iris-versicolor
26,5.0,3.4,1.6,0.4,Iris-setosa
40,5.0,3.5,1.3,0.3,Iris-setosa
